1,0.12294469028711319,0.16223400831222534,0.02448173798620701
1,0.09201516956090927,0.12647873163223267,0.014925044029951096
0,0.13765756785869598,0.1902068555355072,0.02868424728512764
0,0.1310281902551651,0.18588420748710632,0.020384926348924637
1,0.07110246270895004,0.08457086235284805,0.019074834883213043
1,0.11448154598474503,0.15450718998908997,0.028556516394019127
1,0.09258566051721573,0.16460415720939636,0.034096311777830124
1,0.06528600305318832,0.08299003541469574,0.012859076261520386
1,0.08128953725099564,0.11726119369268417,0.029774578288197517
1,0.06659539043903351,0.10637056082487106,0.01858123391866684
1,0.10468830913305283,0.1489509791135788,0.057802554219961166
1,0.13672618567943573,0.2264689803123474,0.01907767727971077
1,0.07099846750497818,0.12230253964662552,0.013924245722591877
1,0.1589837521314621,0.3717290759086609,0.0674835592508316
1,0.0457322895526886,0.05758333578705788,0.0062453425489366055
1,0.07291135936975479,0.11612798273563385,0.02125229872763157
1,0.06627187877893448,0.09224382042884827,0.012516268528997898
0,0.12835811078548431,0.169465571641922,0.022199036553502083
1,0.062327444553375244,0.09734311699867249,0.021694308146834373
1,0.05018913745880127,0.0618600994348526,0.017416663467884064
1,0.029235899448394775,0.04153086245059967,0.006071039009839296
1,0.09588339924812317,0.15321771800518036,0.022419443354010582
0,0.1404743641614914,0.20638883113861084,0.03407493233680725
0,0.029291778802871704,0.07136459648609161,0.012155735865235329
0,0.002387249143794179,0.010323518887162209,0.0012332797050476074
1,0.07178451865911484,0.08239280432462692,0.029494130983948708
1,0.1418372541666031,0.20251691341400146,0.019351692870259285
1,0.042392220348119736,0.053458601236343384,0.007814262993633747
1,0.06201738119125366,0.09258152544498444,0.009135289117693901
1,0.048766735941171646,0.06659815460443497,0.011572705581784248
0,0.08443521708250046,0.114232636988163,0.02566433884203434
1,0.12630575895309448,0.1777956485748291,0.030178112909197807
1,0.0748182013630867,0.10699734836816788,0.021202949807047844
1,0.11266636103391647,0.1637386828660965,0.018780361860990524
1,0.06641774624586105,0.08230524510145187,0.013753402978181839
1,0.11074288934469223,0.14851871132850647,0.017529549077153206
1,0.07319270819425583,0.11096765846014023,0.027735795825719833
1,0.07214055210351944,0.08701843023300171,0.014486849308013916
1,0.034501269459724426,0.055423833429813385,0.009943203069269657
1,0.061507001519203186,0.07610582560300827,0.007645702920854092
1,0.07824265211820602,0.10803024470806122,0.016961658373475075
1,0.05714649334549904,0.06829842180013657,0.008491133339703083
1,0.0749942883849144,0.08896136283874512,0.02408277988433838
1,0.041917189955711365,0.06055594980716705,0.011940407566726208
1,0.133292093873024,0.1736915409564972,0.018608855083584785
1,0.04797258600592613,0.05870828032493591,0.0191793255507946
1,0.08546604961156845,0.11166617274284363,0.02288539707660675
1,0.06104369834065437,0.08155161887407303,0.011569023132324219
0,0.17718708515167236,0.2544531524181366,0.05328910052776337
1,0.10260922461748123,0.1461467742919922,0.018182411789894104
1,0.1355651468038559,0.19403862953186035,0.01613936759531498
0,0.09912043809890747,0.12841588258743286,0.01253596879541874
0,0.05531632527709007,0.1049809455871582,0.013911161571741104
1,0.1105630025267601,0.16175401210784912,0.02703423984348774
1,0.12977252900600433,0.1800604611635208,0.02276461198925972
1,0.08835258334875107,0.1357536017894745,0.016916947439312935
1,0.13291825354099274,0.20239834487438202,0.017806824296712875
0,0.08152898401021957,0.10012312233448029,0.011297117918729782
1,0.06812100857496262,0.0981922447681427,0.024677274748682976
1,0.03789699450135231,0.05540184676647186,0.011154857464134693
1,0.044185321778059006,0.0691569522023201,0.009956666268408298
1,0.03514491766691208,0.07150070369243622,0.010581371374428272
1,0.07966969162225723,0.1281428337097168,0.01672208681702614
1,0.04759742319583893,0.0595836415886879,0.015382477082312107
0,0.07436256855726242,0.20129922032356262,0.0318913571536541
0,0.08267958462238312,0.10756330192089081,0.01927746832370758
1,0.0460362434387207,0.06816934049129486,0.010214247740805149
1,0.06088973954319954,0.08496794104576111,0.00856323167681694
1,0.044260215014219284,0.05712615326046944,0.011744081042706966
1,0.055889684706926346,0.07608005404472351,0.007853586226701736
1,0.07558094710111618,0.11582139879465103,0.015624335035681725
0,0.07591228932142258,0.1110476702451706,0.03051583841443062
1,0.06294036656618118,0.08896496891975403,0.013368739746510983
1,0.03268427029252052,0.07019568979740143,0.010354943573474884
1,0.042084891349077225,0.05061732232570648,0.011264306493103504
1,0.054166484624147415,0.06665349751710892,0.016489483416080475
1,0.05509204789996147,0.10584405064582825,0.02177915722131729
1,0.07814498245716095,0.10430364310741425,0.01079154945909977
1,0.057972799986600876,0.07883183658123016,0.013514007441699505
1,0.031217126175761223,0.05631761997938156,0.010637354105710983
1,0.04244273900985718,0.054227959364652634,0.007613018620759249
1,0.051488231867551804,0.06755681335926056,0.012621254660189152
1,0.037323739379644394,0.05445464327931404,0.011107632890343666
1,0.07269198447465897,0.09316650032997131,0.010888773016631603
1,0.11456909030675888,0.15122120082378387,0.016373882070183754
1,0.1300240308046341,0.3491285443305969,0.04646926373243332
1,0.05327984318137169,0.0866510272026062,0.0182899609208107
1,0.04091060906648636,0.051065295934677124,0.009765134193003178
1,0.04828653857111931,0.05780397355556488,0.01918400451540947
1,0.10069746524095535,0.13724380731582642,0.015004311688244343
1,0.05476294830441475,0.07349266856908798,0.015142547897994518
1,0.057914912700653076,0.07477819919586182,0.015351152047514915
1,0.06303631514310837,0.09278169274330139,0.019328366965055466
1,0.06328152865171432,0.08157524466514587,0.022645965218544006
1,0.07825914770364761,0.11402823030948639,0.01841738447546959
1,0.10703575611114502,0.17772656679153442,0.04704766348004341
1,0.03278602287173271,0.06344792991876602,0.010628548450767994
1,0.07217121124267578,0.11890586465597153,0.024801550433039665
0,0.10621798038482666,0.14162907004356384,0.026675956323742867
1,0.059354353696107864,0.08783120661973953,0.014897273853421211
1,0.12128683179616928,0.16641809046268463,0.03976045921444893
1,0.05772170051932335,0.07677231729030609,0.010271561332046986
1,0.12794063985347748,0.16544966399669647,0.020209116861224174
1,0.08126383274793625,0.12615855038166046,0.030807489529252052
1,0.06284815818071365,0.09257623553276062,0.011993182823061943
0,0.01821231096982956,0.02138374373316765,0.011687633581459522
1,0.08103448897600174,0.11627407371997833,0.0273390244692564
1,0.09628263860940933,0.15937742590904236,0.032378047704696655
1,0.06887122243642807,0.10607409477233887,0.018744977191090584
1,0.04138505831360817,0.06383189558982849,0.0064695547334849834
1,0.07799091190099716,0.1308855414390564,0.02991657704114914
1,0.06342671811580658,0.07888277620077133,0.01988484337925911
1,0.11482766270637512,0.1530856192111969,0.02959674596786499
1,0.08063045144081116,0.11965619027614594,0.031325388699769974
1,0.07154843956232071,0.09105254709720612,0.019613757729530334
1,0.05554473400115967,0.07762754708528519,0.015410480089485645
0,0.011305499821901321,0.031838104128837585,0.0016543621895834804
1,0.04193355143070221,0.05162636563181877,0.017610223963856697
1,0.06684038043022156,0.0943768322467804,0.012215806171298027
1,0.062285616993904114,0.10226992517709732,0.014327963814139366
1,0.06276841461658478,0.09161900728940964,0.016360335052013397
1,0.07604612410068512,0.09859492629766464,0.011705601587891579
1,0.08462516218423843,0.1199120432138443,0.020547378808259964
1,0.0490785576403141,0.06566840410232544,0.009249484166502953
1,0.050819557160139084,0.06432459503412247,0.019050799310207367
1,0.053464364260435104,0.07800523936748505,0.009422956965863705
1,0.0906103327870369,0.13696178793907166,0.025588681921362877
1,0.13654886186122894,0.1745915412902832,0.0238371379673481
1,0.03979014232754707,0.05386057496070862,0.007493325974792242
1,0.04276476427912712,0.0539817288517952,0.014222806319594383
1,0.035974256694316864,0.05029316991567612,0.01069767028093338
1,0.09327474236488342,0.13960519433021545,0.012472350150346756
1,0.05642141401767731,0.08649259805679321,0.010505559854209423
1,0.05113518238067627,0.08244125545024872,0.013696963898837566
1,0.03775935247540474,0.050744183361530304,0.02033763937652111
0,0.0173280518501997,0.04987170547246933,0.009284340776503086
1,0.05149347707629204,0.07213151454925537,0.017209239304065704
1,0.07719704508781433,0.09831041097640991,0.037540286779403687
1,0.0728510394692421,0.09012416750192642,0.01015540026128292
1,0.06738800555467606,0.09320071339607239,0.014692881144583225
1,0.06383967399597168,0.10343876481056213,0.009953646920621395
1,0.08860137313604355,0.11562153697013855,0.01679251715540886
1,0.046287570148706436,0.05349939689040184,0.013780326582491398
1,0.13359607756137848,0.1847458928823471,0.01858288049697876
1,0.06504788249731064,0.08319009840488434,0.017846383154392242
1,0.04533112421631813,0.06657470017671585,0.007085493300110102
1,0.05067375302314758,0.0697767436504364,0.013011140748858452
1,0.07946232706308365,0.12471729516983032,0.01573237217962742
1,0.11877474188804626,0.17793920636177063,0.017338518053293228
1,0.06109661981463432,0.08706188201904297,0.010042212903499603
1,0.09142569452524185,0.145042285323143,0.016582760959863663
1,0.04718523845076561,0.07937629520893097,0.011987763457000256
1,0.04722707346081734,0.06718091666698456,0.006989145651459694
1,0.06753722578287125,0.0812598392367363,0.021076736971735954
1,0.05934552475810051,0.07682302594184875,0.014653491787612438
1,0.05830502137541771,0.07670137286186218,0.020417118445038795
1,0.03330724313855171,0.06618815660476685,0.013818441890180111
1,0.09117406606674194,0.1226644366979599,0.02141273021697998
1,0.050938259810209274,0.07242649793624878,0.0074997772462666035
1,0.10923465341329575,0.15034466981887817,0.01728125289082527
1,0.05092060938477516,0.07996578514575958,0.017008285969495773
1,0.05029502511024475,0.06705635786056519,0.014013571664690971
1,0.07592342048883438,0.0954258069396019,0.016395114362239838
1,0.10713385790586472,0.1496548056602478,0.021072831004858017
1,0.04536568000912666,0.05963397026062012,0.009378394111990929
1,0.07243040949106216,0.09677417576313019,0.020589621737599373
1,0.07934878021478653,0.11260278522968292,0.01735047437250614
1,0.04428638517856598,0.0671343207359314,0.011434240266680717
1,0.06965789943933487,0.09697407484054565,0.012221431359648705
1,0.056423258036375046,0.08333295583724976,0.008017724379897118
1,0.06784600019454956,0.09130638837814331,0.027270428836345673
1,0.051230501383543015,0.07016556710004807,0.010102996602654457
1,0.03946208581328392,0.05855223163962364,0.008952890522778034
1,0.06825640797615051,0.08927614241838455,0.010703988373279572
1,0.11977707594633102,0.16165629029273987,0.021557917818427086
1,0.07873325049877167,0.12406937777996063,0.011763735674321651
1,0.03330697491765022,0.06179312244057655,0.005373145919293165
1,0.05953959748148918,0.08285894989967346,0.009127099066972733
1,0.07965799421072006,0.1300702691078186,0.023882005363702774
1,0.07354399561882019,0.09608548879623413,0.010888376273214817
1,0.06686742603778839,0.10018585622310638,0.02159123681485653
1,0.06780099123716354,0.10947395861148834,0.010117297060787678
1,0.07586461305618286,0.11550227552652359,0.014905747026205063
1,0.026393597945570946,0.037444520741701126,0.007355988025665283
1,0.0714327022433281,0.0922311320900917,0.01844998076558113
1,0.043284833431243896,0.06069137901067734,0.007425638381391764
1,0.16115283966064453,0.21353259682655334,0.024546289816498756
1,0.09065928310155869,0.12160547077655792,0.0358031801879406
1,0.13005776703357697,0.17346853017807007,0.021923942491412163
1,0.03762897104024887,0.06027951091527939,0.013888596557080746
1,0.11803462356328964,0.1722669005393982,0.016257278621196747
1,0.09155330806970596,0.14536206424236298,0.03174266591668129
1,0.05989818274974823,0.07894012331962585,0.014440013095736504
1,0.11401453614234924,0.15094780921936035,0.01799888350069523
1,0.07279426604509354,0.10061531513929367,0.012071027420461178
1,0.018380075693130493,0.04672926664352417,0.011366741731762886
1,0.13433010876178741,0.17769375443458557,0.025769347324967384
1,0.04891378805041313,0.061017148196697235,0.019534870982170105
1,0.04996003210544586,0.06723272800445557,0.019661547616124153
1,0.06510796397924423,0.08433614671230316,0.022486930713057518
1,0.05104166269302368,0.06960762292146683,0.010015750303864479
1,0.03734047710895538,0.04924231395125389,0.013746405020356178
1,0.05576404929161072,0.07739966362714767,0.010451983660459518
1,0.07812637090682983,0.1284712255001068,0.013634500093758106
1,0.14085455238819122,0.20217497646808624,0.015526466071605682
1,0.07569398730993271,0.08834732323884964,0.03057388961315155
1,0.056790050119161606,0.07773035764694214,0.02225761115550995
1,0.1810169816017151,0.26119887828826904,0.034654319286346436
1,0.08798683434724808,0.11557657271623611,0.011377663351595402
1,0.06620439141988754,0.10057666897773743,0.021413657814264297
1,0.07827012985944748,0.10128583759069443,0.019218239933252335
1,0.0588376522064209,0.09406059980392456,0.01881132647395134
1,0.05225396528840065,0.0896550863981247,0.02077650837600231
1,0.05518219992518425,0.07687018811702728,0.013926137238740921
1,0.09282573312520981,0.13104262948036194,0.020022964105010033
1,0.040936410427093506,0.0659274235367775,0.00924234464764595
1,0.06457970291376114,0.09177841991186142,0.01165901217609644
1,0.06924957782030106,0.08861807733774185,0.02629408799111843
1,0.08028534054756165,0.11895786225795746,0.01665208488702774
1,0.08227363973855972,0.09368854016065598,0.02894698828458786
1,0.06663829833269119,0.08316747099161148,0.023647289723157883
1,0.07998348772525787,0.12002335488796234,0.011392636224627495
1,0.10898718982934952,0.15168637037277222,0.03898552060127258
1,0.06397230178117752,0.09243282675743103,0.014832688495516777
1,0.15607233345508575,0.1929512619972229,0.022497298195958138
1,0.06493418663740158,0.10740908980369568,0.013035698793828487
1,0.13851375877857208,0.19226017594337463,0.018680837005376816
1,0.06117919087409973,0.07825380563735962,0.01681341603398323
1,0.1083000898361206,0.16033196449279785,0.015159474685788155
1,0.05490885674953461,0.08748610317707062,0.016449660062789917
1,0.06326458603143692,0.09283477813005447,0.012155784294009209
1,0.1309133619070053,0.1720905900001526,0.017733663320541382
1,0.05073593556880951,0.07012878358364105,0.010147945955395699
1,0.05357078090310097,0.08115391433238983,0.013568631373345852
1,0.07328937202692032,0.11251097172498703,0.019312487915158272
1,0.22405318915843964,0.32825154066085815,0.034186992794275284
1,0.06302919238805771,0.10485652089118958,0.01042896881699562
1,0.12111399322748184,0.16000813245773315,0.018269093707203865
1,0.06109527871012688,0.07995624840259552,0.013744499534368515
1,0.14949023723602295,0.2140747606754303,0.018099702894687653
1,0.07529427856206894,0.10650676488876343,0.007872147485613823
1,0.07079371064901352,0.11601223796606064,0.019166840240359306
1,0.07889702916145325,0.10713844746351242,0.013854951597750187
1,0.042387455701828,0.06084773316979408,0.011600789614021778
1,0.06363412737846375,0.09979535639286041,0.013913395814597607
0,0.008353584446012974,0.020682141184806824,0.0055525945499539375
1,0.04139818623661995,0.05354750528931618,0.006255202926695347
1,0.05956459045410156,0.10159438848495483,0.010671301744878292
1,0.0733671486377716,0.11039431393146515,0.016385570168495178
1,0.05304991826415062,0.06926261633634567,0.011013404466211796
1,0.09571356326341629,0.1495133340358734,0.014835731126368046
0,0.028734127059578896,0.06154640018939972,0.010086366906762123
1,0.1517380028963089,0.22027587890625,0.021082332357764244
1,0.10567405819892883,0.15755796432495117,0.01772715151309967
1,0.057943377643823624,0.08032494783401489,0.015141588635742664
1,0.11526680737733841,0.16292265057563782,0.02307233028113842
1,0.05039748176932335,0.08418251574039459,0.01725267805159092
1,0.10267513245344162,0.1447930932044983,0.017634697258472443
1,0.049696940928697586,0.07244476675987244,0.011894071474671364
1,0.06674686819314957,0.08277106285095215,0.009480265900492668
1,0.11792364716529846,0.13952070474624634,0.017074916511774063
1,0.055029939860105515,0.0646711215376854,0.021055402234196663
1,0.05042172595858574,0.08424682915210724,0.01363732572644949
1,0.08227437734603882,0.12860101461410522,0.01787540875375271
1,0.0487150102853775,0.07916008681058884,0.008704271167516708
1,0.06279351562261581,0.09586872160434723,0.013904161751270294
1,0.10360441356897354,0.13727891445159912,0.03974723443388939
1,0.0396166630089283,0.05688239634037018,0.012814180925488472
1,0.0818510353565216,0.12547969818115234,0.013896143063902855
1,0.1714235097169876,0.24773895740509033,0.022309161722660065
1,0.047224413603544235,0.07088570296764374,0.013372791931033134
0,0.01613823138177395,0.042342979460954666,0.005618191324174404
1,0.07020262628793716,0.10564199835062027,0.008307483978569508
1,0.07240641862154007,0.13873131573200226,0.020625775679945946
1,0.07627825438976288,0.12265141308307648,0.017661387100815773
1,0.05650250241160393,0.08716475963592529,0.013380694203078747
1,0.06576494872570038,0.1000133529305458,0.009747370146214962
1,0.06280432641506195,0.0865858644247055,0.02133330889046192
1,0.0796775296330452,0.0979151502251625,0.02621820941567421
1,0.0613350085914135,0.08157837390899658,0.006797303445637226
1,0.12476114183664322,0.1788429617881775,0.023248014971613884
1,0.09941751509904861,0.13510847091674805,0.0222854632884264
1,0.08680283278226852,0.15040402114391327,0.039244722574949265
1,0.060017216950654984,0.09604481607675552,0.009691514074802399
1,0.08155681937932968,0.12722893059253693,0.03209313005208969
0,0.00875499565154314,0.031000282615423203,0.002124331658706069
1,0.09153775125741959,0.12628969550132751,0.01564505510032177
0,0.08430369943380356,0.10531795769929886,0.029090633615851402
1,0.039465948939323425,0.056731220334768295,0.014772526919841766
1,0.0676504448056221,0.09472689032554626,0.012554914690554142
1,0.03609328344464302,0.05006049573421478,0.010172161273658276
1,0.03586377948522568,0.06484299898147583,0.006871186662465334
1,0.05366171523928642,0.07052017748355865,0.014969497919082642
1,0.11532536149024963,0.1864445060491562,0.03173387050628662
1,0.03390447422862053,0.05557107925415039,0.007935690693557262
1,0.07388255000114441,0.10641080141067505,0.02082500420510769
1,0.08907952904701233,0.11880498379468918,0.016806554049253464
1,0.11679306626319885,0.15398335456848145,0.02091612108051777
0,0.026819884777069092,0.0385906882584095,0.006642329506576061
1,0.08676037937402725,0.11560757458209991,0.0173286572098732
1,0.06408924609422684,0.08746612071990967,0.010936999693512917
1,0.053464364260435104,0.08850981295108795,0.016320006921887398
1,0.06327379494905472,0.08349655568599701,0.011800995096564293
1,0.07031384855508804,0.10370413959026337,0.012680398300290108
0,0.014085516333580017,0.05185287818312645,0.0020981794223189354
0,0.12074407190084457,0.16174696385860443,0.048452869057655334
0,0.005600959062576294,0.03170306235551834,0.0005987986805848777
0,0.0016889575636014342,0.005588328465819359,0.0007252408540807664
0,0.10783704370260239,0.1550377905368805,0.05422399565577507
1,0.06622195988893509,0.10124067962169647,0.01364770159125328
1,0.0968048945069313,0.13726410269737244,0.018343603238463402
1,0.0372910350561142,0.07959558069705963,0.014795060269534588
1,0.06714125722646713,0.0911364033818245,0.021885674446821213
1,0.0963827595114708,0.15033775568008423,0.019241806119680405
1,0.07311398535966873,0.10246051847934723,0.011920834891498089
0,0.07817788422107697,0.09949520230293274,0.01784263364970684
0,0.011512934230268002,0.01948685571551323,0.004633197095245123
0,0.12199514359235764,0.1706339418888092,0.02049066871404648
1,0.07590412348508835,0.1039808914065361,0.016770752146840096
0,0.1059652641415596,0.1396568864583969,0.028689084574580193
1,0.07010284811258316,0.11685538291931152,0.015309355221688747
0,0.09682809561491013,0.14216864109039307,0.01644369773566723
0,0.01699720323085785,0.03968638926744461,0.008390902541577816
0,0.0986519530415535,0.1306961476802826,0.02181054651737213
1,0.11034172773361206,0.13582587242126465,0.024265239015221596
1,0.11704469472169876,0.15830275416374207,0.016557957977056503
0,0.008728274144232273,0.033260002732276917,0.0011646668426692486
1,0.05956459045410156,0.10159438848495483,0.010671301744878292
0,0.012373966164886951,0.03583178296685219,0.011448712088167667
1,0.09815197438001633,0.1309981495141983,0.023008739575743675
0,0.013408198952674866,0.03489874303340912,0.0024876745883375406
0,0.09342548251152039,0.13847124576568604,0.05636448785662651
0,0.018439391627907753,0.04124023765325546,0.0069623845629394054
0,0.04121313616633415,0.07804207503795624,0.00784384086728096
0,0.14378680288791656,0.19660060107707977,0.030266106128692627
0,0.007100393995642662,0.024986766278743744,0.0010962225496768951
1,0.04640359804034233,0.07973918318748474,0.016983773559331894
0,0.01849842630326748,0.08951474726200104,0.03110840544104576
0,0.0709976851940155,0.10499238967895508,0.013592932373285294
0,0.13375161588191986,0.18983858823776245,0.0133740259334445
0,0.0733824148774147,0.11078420281410217,0.032869067043066025
0,0.09962176531553268,0.1646500527858734,0.02201041392982006
1,0.044432640075683594,0.05527479946613312,0.010900229215621948
0,0.007553693372756243,0.03305784612894058,0.0006427987827919424
0,0.0067088729701936245,0.016058169305324554,0.0038325677160173655
0,0.10945285111665726,0.1473451405763626,0.012614280916750431
0,0.061850760132074356,0.08872951567173004,0.009037544950842857
0,0.017425863072276115,0.04601098969578743,0.006708146538585424
0,0.10234984755516052,0.1461094170808792,0.02367858588695526
0,0.019565463066101074,0.052295684814453125,0.005918572656810284
0,0.11797260493040085,0.14513587951660156,0.019818086177110672
0,0.011982902884483337,0.03699783235788345,0.0034920433536171913
0,0.055437494069337845,0.07245677709579468,0.026588277891278267
0,0.022175585851073265,0.05864293873310089,0.0066729383543133736
0,0.02046145871281624,0.04074031487107277,0.007261001504957676
0,0.005818802863359451,0.019317030906677246,0.005027096718549728
0,0.013610746711492538,0.03956915810704231,0.003155757440254092
0,0.0072311945259571075,0.024227673187851906,0.001038657850585878
0,0.06872738152742386,0.09430427104234695,0.01997300609946251
0,0.1510086953639984,0.20721513032913208,0.02252308838069439
0,0.1339636892080307,0.16254477202892303,0.01404313649982214
0,0.09188566356897354,0.1447509527206421,0.03261620178818703
0,0.0344679057598114,0.08977450430393219,0.019514333456754684
0,0.09829187393188477,0.136333167552948,0.015486284159123898
0,0.010783870704472065,0.03250338137149811,0.004454992711544037
0,0.024709954857826233,0.053020983934402466,0.007519348990172148
0,0.056229159235954285,0.11498516798019409,0.011183606460690498
0,0.09359947592020035,0.1187816858291626,0.011873465031385422
0,0.09755551815032959,0.12254767119884491,0.02924756519496441
0,0.10135304927825928,0.1455269306898117,0.02104869857430458
0,0.021192051470279694,0.05662912130355835,0.013229764997959137
0,0.09294455498456955,0.14641447365283966,0.01336099486798048
0,0.08248958736658096,0.11022111028432846,0.02447117492556572
0,0.10981082916259766,0.15778256952762604,0.041852083057165146
0,0.08569756895303726,0.10895586013793945,0.026075812056660652
0,0.10730461031198502,0.1735299676656723,0.03761965408921242
0,0.010717676021158695,0.027903549373149872,0.0031488172244280577
0,0.0921708345413208,0.12579506635665894,0.014234865084290504
0,0.055612917989492416,0.09943310916423798,0.013334142044186592
0,0.11690398305654526,0.15347132086753845,0.02098987251520157
0,0.1171593964099884,0.21380582451820374,0.014860851690173149
0,0.07597372680902481,0.12033697962760925,0.01975144073367119
0,0.03947125002741814,0.07345707714557648,0.01296885684132576
0,0.01909663900732994,0.04546329751610756,0.00362607603892684
0,0.07261116802692413,0.08887455612421036,0.02500048652291298
0,0.11676343530416489,0.14923439919948578,0.0327441580593586
0,0.14300388097763062,0.21805575489997864,0.039312027394771576
0,0.046417560428380966,0.08354112505912781,0.004052452277392149
0,0.14050598442554474,0.18189135193824768,0.028062159195542336
0,0.03422520309686661,0.08419732749462128,0.01039738766849041
0,0.011618760414421558,0.03718099743127823,0.0016414987621828914
0,0.15061502158641815,0.1889784038066864,0.029707366600632668
0,0.09149650484323502,0.1251293122768402,0.02155071683228016
0,0.08321227878332138,0.09945374727249146,0.024271942675113678
0,0.02023538388311863,0.05486422777175903,0.007136139087378979
0,0.08983614295721054,0.1194247454404831,0.01657373271882534
0,0.06946051865816116,0.10443723201751709,0.012749211862683296
0,0.008025563322007656,0.028071623295545578,0.0009194636368192732
0,0.04090382158756256,0.06473352015018463,0.0124515974894166
0,0.07988860458135605,0.12155532091856003,0.017561476677656174
0,0.1482282280921936,0.19245237112045288,0.038199979811906815
0,0.14981214702129364,0.19119232892990112,0.02979111485183239
0,0.05757290497422218,0.11031294614076614,0.012064958922564983
0,0.046751443296670914,0.07441537827253342,0.015053634531795979
0,0.014188402332365513,0.03373359888792038,0.011640769429504871
0,0.0446757934987545,0.08409044146537781,0.026044314727187157
0,0.06638673692941666,0.07923489809036255,0.025796525180339813
0,0.007754406426101923,0.02356857620179653,0.008626236580312252
0,0.07619199901819229,0.13812047243118286,0.012252210639417171
0,0.10263892263174057,0.1533072590827942,0.02771379053592682
0,0.09501316398382187,0.13620074093341827,0.022088028490543365
0,0.013692243956029415,0.03546107932925224,0.007764629554003477
0,0.041058529168367386,0.06957060098648071,0.00757748493924737
0,0.04348793625831604,0.08671587705612183,0.014543453231453896
0,0.071092888712883,0.09648538380861282,0.009904498234391212
0,0.0020923572592437267,0.00789378210902214,0.0011347770923748612
0,0.039225924760103226,0.06754209101200104,0.014320572838187218
0,0.06620045006275177,0.08694075047969818,0.017983755096793175
0,0.12783321738243103,0.17048929631710052,0.027223825454711914
0,0.03240688517689705,0.06375199556350708,0.016757136210799217
0,0.015174114145338535,0.03355734050273895,0.004443105310201645
0,0.12861353158950806,0.19098158180713654,0.027230150997638702
0,0.015531431883573532,0.0382036529481411,0.017361484467983246
0,0.15690110623836517,0.2148633748292923,0.043220337480306625
0,0.020613718777894974,0.0331871435046196,0.005329848732799292
0,0.0744524821639061,0.10064904391765594,0.04530847445130348
0,0.15917986631393433,0.22499912977218628,0.02223040536046028
0,0.015041780658066273,0.03759881481528282,0.009194792248308659
0,0.009907511062920094,0.020672045648097992,0.0020819951314479113
0,0.024019094184041023,0.06314274668693542,0.00929026585072279
0,0.11398136615753174,0.16249078512191772,0.01565452292561531
0,0.13772843778133392,0.18642476201057434,0.014683016575872898
0,0.003701562760397792,0.013032669201493263,0.001953481463715434
0,0.05423028767108917,0.09643588215112686,0.007223592605441809
0,0.03579876944422722,0.07312431186437607,0.011438664048910141
0,0.014611974358558655,0.0477348230779171,0.007927780970931053
0,0.040785010904073715,0.06620773673057556,0.00736452080309391
0,0.12212923914194107,0.18632085621356964,0.03314521163702011
0,0.004837984684854746,0.016691599041223526,0.002325615845620632
0,0.09805721044540405,0.12757034599781036,0.017102904617786407
0,0.006113448645919561,0.025305740535259247,0.0006383290747180581
0,0.13603264093399048,0.19194714725017548,0.03336402773857117
0,0.08961543440818787,0.13984663784503937,0.034459009766578674
0,0.11491294950246811,0.16219675540924072,0.05180808901786804
0,0.13017058372497559,0.17169153690338135,0.025188148021697998
0,0.10369212180376053,0.15153837203979492,0.014965007081627846
0,0.050128206610679626,0.08569583296775818,0.010537128895521164
0,0.08897470682859421,0.12679851055145264,0.03682471811771393
0,0.10865143686532974,0.14194458723068237,0.035873934626579285
0,0.015911629423499107,0.031212875619530678,0.007423744071274996
0,0.07286321371793747,0.09361635148525238,0.01431819424033165
0,0.07549186795949936,0.12877632677555084,0.013846107758581638
0,0.1402137130498886,0.1721629500389099,0.030771419405937195
0,0.12646059691905975,0.1906384527683258,0.020533345639705658
0,0.015200243331491947,0.03732164204120636,0.004024422727525234
0,0.12817047536373138,0.1689789593219757,0.018195634707808495
0,0.10164055228233337,0.12139880657196045,0.040077343583106995
0,0.06151953339576721,0.09297249466180801,0.010962720029056072
0,0.07483034580945969,0.10099120438098907,0.010410565882921219
0,0.09825708717107773,0.15846361219882965,0.012336461804807186
0,0.058203745633363724,0.08252084255218506,0.015885161235928535
0,0.028511235490441322,0.04575683921575546,0.006875969003885984
0,0.058587897568941116,0.0869588553905487,0.010513628832995892
0,0.025155438110232353,0.056400150060653687,0.005308419931679964
0,0.07428997755050659,0.12768666446208954,0.012899564579129219
0,0.07143567502498627,0.10138697922229767,0.012657246552407742
0,0.03167393431067467,0.08200012892484665,0.011466125026345253
0,0.17800848186016083,0.26128846406936646,0.045017242431640625
0,0.07562587410211563,0.11863954365253448,0.01371026411652565
0,0.09371446818113327,0.11055494844913483,0.026309233158826828
0,0.1251857876777649,0.16054102778434753,0.02969728223979473
0,0.11657217890024185,0.157399520277977,0.017614571377635002
0,0.005664041731506586,0.028941238299012184,0.0006068029906600714
0,0.07578391581773758,0.11484837532043457,0.020209459587931633
0,0.007797309663146734,0.020566169172525406,0.004838079679757357
0,0.03160284087061882,0.0665755569934845,0.007959307171404362
0,0.02761477790772915,0.0604148805141449,0.0076308054849505424
0,0.08932694047689438,0.11348210275173187,0.013171937316656113
0,0.03234800323843956,0.06360217928886414,0.0066220820881426334
0,0.11844935268163681,0.15235579013824463,0.040079642087221146
0,0.07019799947738647,0.08251813054084778,0.029369262978434563
0,0.09612070769071579,0.12482922524213791,0.029978489503264427
